city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y
PEK,1657100487,2472324,VEHICLE,UNKNOWN,OTHERS,419565.7409,4732611.588,0,4,2.108713627,1.200000048,-0.94954139,7.508336067,-12.20290184
PEK,1657100487,2472324,VEHICLE,UNKNOWN,OTHERS,419566.4726,4732610.35,0,4,2.108713627,1.200000048,-0.950653195,7.535473824,-12.1307745
PEK,1657100487,2472324,VEHICLE,UNKNOWN,OTHERS,419567.2856,4732609.178,0,4,2.108713627,1.200000048,-1.093176365,7.732849598,-12.15766048
PEK,1657100487,2472324,VEHICLE,UNKNOWN,OTHERS,419568.0935,4732607.976,0,4,2.108713627,1.200000048,-1.109914303,7.906416416,-12.20044899
PEK,1657100487,2472324,VEHICLE,UNKNOWN,OTHERS,419568.9101,4732606.763,0,4,2.108713627,1.200000048,-1.115550518,8.039973259,-12.31064129
PEK,1657100487,2472324,VEHICLE,UNKNOWN,OTHERS,419569.6877,4732605.512,0,4,2.108713627,1.200000048,-1.204452395,8.14392662,-12.35812569
PEK,1657100487,2472324,VEHICLE,UNKNOWN,OTHERS,419570.4173,4732604.244,0,4,2.108713627,1.200000048,-1.290987492,8.196779251,-12.36231327
PEK,1657100487,2472324,VEHICLE,UNKNOWN,OTHERS,419571.2594,4732603.018,0,4,2.108713627,1.200000048,-1.29393065,8.375711441,-12.39291382
PEK,1657100488,2472324,VEHICLE,UNKNOWN,OTHERS,419572.0569,4732601.766,0,4,2.108713627,1.200000048,-1.295192719,8.529148102,-12.44267559
PEK,1657100488,2472324,VEHICLE,UNKNOWN,OTHERS,419572.8571,4732600.507,0,4,2.108713627,1.200000048,-1.296705723,8.567799568,-12.46401596
PEK,1657100488,2472324,VEHICLE,UNKNOWN,OTHERS,419573.6382,4732599.241,0,4,2.108713627,1.200000048,-1.27027142,8.536955833,-12.45174503
PEK,1657100485,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419446.6091,4732657.536,0,0.371506482,0.463077754,0.986319065,-2.052759171,1.470492005,0.547769308
PEK,1657100485,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419446.8665,4732657.67,0,0.327460408,0.36713922,0.98085624,-2.008803606,1.481482029,0.555504143
PEK,1657100485,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419447.0582,4732657.815,0,0.494902641,0.32588324,0.975415707,-1.970472574,1.482492089,0.55670923
PEK,1657100485,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419447.2348,4732657.886,0,0.371084332,0.442660332,0.967965424,-2.055575848,1.482782483,0.558042586
PEK,1657100485,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419447.3259,4732657.95,0,0.484370142,0.509304583,1.443690777,-2.133094311,1.482562661,0.559524059
PEK,1657100485,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419447.4685,4732658.065,0,0.419554055,0.569845438,0.955091298,-2.238054276,1.479532123,0.567412198
PEK,1657100485,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419447.6129,4732658.024,0,0.282220662,0.326471686,0.476226926,-2.305635452,1.475787163,0.576729298
PEK,1657100485,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419447.7678,4732658.219,0,0.260299891,0.284205139,0.943852127,-2.269659042,1.47017312,0.589175403
PEK,1657100485,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419447.8563,4732658.313,0,0.302750826,0.459900409,0.939835906,-2.345672369,1.462399364,0.605938077
PEK,1657100486,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419447.9388,4732658.445,0,0.295835674,0.53067714,0.936598897,-2.361994267,1.452054024,0.628736854
PEK,1657100486,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419448.1026,4732658.408,0,0.307476252,0.520730555,0.930818796,-2.394155979,1.440433979,0.65457046
PEK,1657100486,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419448.3912,4732658.55,0,0.217043564,0.278982192,0.91768527,-2.424238205,1.421539783,0.69556886
PEK,1657100486,2472320,PEDESTRIAN,UNKNOWN,OTHERS,419448.5286,4732658.578,0,0.210651398,0.272827774,0.914767623,-2.446765184,1.407288432,0.722421825
PEK,1657100485,2472138,VEHICLE,CAR,OTHERS,419463.2222,4732773.974,0,0.855018318,1.564019799,0.713165045,-0.756784439,0,0
PEK,1657100485,2472260,PEDESTRIAN,UNKNOWN,OTHERS,419444.7947,4732651.586,0,0.526378512,0.286369801,0.513487577,-2.118126869,-3.338065386,-1.818794966
PEK,1657100485,2472260,BICYCLE,UNKNOWN,OTHERS,419444.5948,4732651.38,0,0.298664093,0.473196089,0.513027608,-2.177155972,-3.338065386,-1.818794966
PEK,1657100485,2472260,PEDESTRIAN,UNKNOWN,OTHERS,419444.1951,4732651.381,0,0.158578217,0.408959568,0.510415435,-2.150490761,-1.130770802,-0.615095496
PEK,1657100485,2472368,BICYCLE,UNKNOWN,OTHERS,419521.0649,4732648.924,0,0.336618185,0.637166679,1.471337795,-2.136399984,0,0
PEK,1657100485,2472368,PEDESTRIAN,UNKNOWN,OTHERS,419521.053,4732648.969,0,0.367684633,0.736073911,1.452239513,-2.116392612,0,0
PEK,1657100485,2472368,PEDESTRIAN,UNKNOWN,OTHERS,419521.0911,4732649.022,0,0.518210471,0.702511013,1.458937168,-2.100846291,0,0
PEK,1657100485,2472368,PEDESTRIAN,UNKNOWN,OTHERS,419521.0615,4732648.957,0,0.366971374,0.726148784,1.46434474,-2.0859828,0.145977989,0.080558859
PEK,1657100485,2472368,PEDESTRIAN,UNKNOWN,OTHERS,419521.0145,4732648.886,0,0.56294781,0.73718971,1.457167983,-2.029187202,0,0
PEK,1657100485,2472368,PEDESTRIAN,UNKNOWN,OTHERS,419521.0188,4732648.887,0,0.599801838,0.727830529,1.48126924,-2.00772357,0,0
PEK,1657100485,2472368,PEDESTRIAN,UNKNOWN,OTHERS,419520.989,4732648.912,0,0.578124464,0.652557969,1.477134943,-1.986391664,0,0
PEK,1657100485,2472368,PEDESTRIAN,UNKNOWN,OTHERS,419520.9958,4732649.021,0,0.372106075,0.732808948,1.492734671,-1.959982157,0,0
PEK,1657100485,2472368,PEDESTRIAN,UNKNOWN,OTHERS,419520.9985,4732649.036,0,0.359965414,0.730959594,1.487912655,-1.929056883,0,0
PEK,1657100486,2472368,PEDESTRIAN,UNKNOWN,OTHERS,419520.9483,4732649.199,0,0.635970891,0.94223994,1.646259665,-1.924187183,0,0
PEK,1657100485,2472365,BICYCLE,UNKNOWN,OTHERS,419461.8862,4732614.4,0,0.286268353,0.624759078,0.534613669,-2.129981995,1.783049703,0.69188118
PEK,1657100485,2472363,BICYCLE,UNKNOWN,OTHERS,419491.5099,4732711.024,0,1.179213285,0.199790642,0.585369587,0.907658458,0,0
PEK,1657100485,2472363,BICYCLE,UNKNOWN,OTHERS,419491.6966,4732711.228,0,1.245035529,0.176867753,0.8776595,0.752650857,0,0
PEK,1657100485,2472363,BICYCLE,UNKNOWN,OTHERS,419491.6244,4732711.17,0,1.318496108,0.410123944,0.867376506,0.695531726,0,0
PEK,1657100485,2472363,BICYCLE,UNKNOWN,OTHERS,419491.5929,4732711.186,0,1.397804618,0.298588306,0.863978326,0.704287648,0,0
PEK,1657100485,2472363,BICYCLE,UNKNOWN,OTHERS,419491.623,4732711.294,0,1.525800705,0.346796989,0.863821983,0.721455514,0.17228657,0.246901408
PEK,1657100485,2472363,BICYCLE,UNKNOWN,OTHERS,419491.6566,4732711.28,0,1.36059761,0.305871099,0.58507812,0.790608704,0,0
PEK,1657100486,2472363,BICYCLE,UNKNOWN,OTHERS,419491.6112,4732711.266,0,1.605683923,0.782184362,1.435537457,0.79123646,0,0
PEK,1657100486,2472363,BICYCLE,UNKNOWN,OTHERS,419491.6143,4732711.166,0,1.510715842,0.331091344,0.578323841,0.800906122,0,0
PEK,1657100486,2472363,BICYCLE,UNKNOWN,OTHERS,419491.6658,4732711.203,0,1.517594337,0.298547894,0.570449114,0.810347736,0,0
PEK,1657100486,2472363,BICYCLE,UNKNOWN,OTHERS,419491.5949,4732711.378,0,1.427711129,0.598161459,1.126578331,0.818579614,0,0
PEK,1657100486,2472363,BICYCLE,UNKNOWN,OTHERS,419491.605,4732711.403,0,1.516981721,0.544362187,1.126258254,0.826672077,0,0
PEK,1657100486,2472363,BICYCLE,UNKNOWN,OTHERS,419491.51,4732711.264,0,1.191838741,0.318560958,0.573066294,0.838056982,0,0
PEK,1657100486,2472363,BICYCLE,UNKNOWN,OTHERS,419491.6206,4732711.19,0,1.201583028,0.232222497,0.572502494,0.844714582,0,0
PEK,1657100486,2472363,BICYCLE,UNKNOWN,OTHERS,419491.6434,4732711.246,0,1.306915045,0.216479093,0.545970559,0.89037627,0,0
PEK,1657100487,2472363,BICYCLE,UNKNOWN,OTHERS,419491.6462,4732711.184,0,1.352848053,0.657546401,0.558389306,0.888753891,0,0
PEK,1657100487,2472363,BICYCLE,UNKNOWN,OTHERS,419491.59,4732711.146,0,1.326034307,0.276879191,0.556130528,0.892294049,0,0
PEK,1657100487,2472363,BICYCLE,UNKNOWN,OTHERS,419491.5346,4732711.236,0,1.167126656,0.428933263,0.561414897,0.89137584,0,0
PEK,1657100485,2472364,BICYCLE,UNKNOWN,OTHERS,419484.9883,4732723.551,0,0.528270483,0.791082025,0.771232247,2.148977757,0,0
PEK,1657100485,2472364,BICYCLE,UNKNOWN,OTHERS,419485.0543,4732723.433,0,0.885334015,0.37334466,1.133743644,1.36603117,0,0
PEK,1657100485,2472364,BICYCLE,UNKNOWN,OTHERS,419485.0493,4732723.46,0,0.887958646,0.315089047,1.107941866,1.313931227,0,0
PEK,1657100485,2472364,BICYCLE,UNKNOWN,OTHERS,419484.9127,4732723.325,0,0.751725078,0.366968721,0.74867481,1.248388529,0,0
PEK,1657100485,2472364,BICYCLE,UNKNOWN,OTHERS,419484.9026,4732723.489,0,1.005495071,0.544172883,0.75376749,1.304021955,0,0
PEK,1657100485,2472364,BICYCLE,UNKNOWN,OTHERS,419484.9168,4732723.415,0,0.740816474,0.50976795,0.743963599,1.273024917,0,0
PEK,1657100485,2472364,BICYCLE,UNKNOWN,OTHERS,419484.8988,4732723.395,0,1.022540331,0.520125151,0.747398198,1.232396364,0,0
PEK,1657100486,2472364,BICYCLE,UNKNOWN,OTHERS,419484.9314,4732723.348,0,0.775853336,0.450882584,1.113104701,1.231388807,0,0
PEK,1657100486,2472364,BICYCLE,UNKNOWN,OTHERS,419484.7227,4732723.041,0,1.414318442,0.606999636,1.126147628,1.230032086,0,0
PEK,1657100486,2472364,BICYCLE,UNKNOWN,OTHERS,419484.8108,4732723.174,0,0.611780643,0.270287901,0.720576704,1.230660796,0,0
PEK,1657100486,2472364,BICYCLE,UNKNOWN,OTHERS,419484.8332,4732723.435,0,0.24018915,0.199122235,0.723647296,1.2340554,0,0
PEK,1657100486,2472364,BICYCLE,UNKNOWN,OTHERS,419484.9249,4732723.446,0,0.776108861,0.428510994,0.734370708,1.229169488,0,0
PEK,1657100486,2472364,BICYCLE,UNKNOWN,OTHERS,419484.8694,4732723.349,0,0.826648712,0.468760997,0.725567937,1.226243258,0,0
PEK,1657100486,2472364,BICYCLE,UNKNOWN,OTHERS,419484.7316,4732723.026,0,1.26010859,0.57239145,0.736492097,1.226765156,0,0
PEK,1657100486,2472364,BICYCLE,UNKNOWN,OTHERS,419484.8368,4732723.274,0,0.428094506,0.26968047,0.708373606,1.21670866,0,0
PEK,1657100486,2472364,BICYCLE,UNKNOWN,OTHERS,419484.624,4732722.92,0,1.307145834,0.680068791,0.722350299,1.210455179,0,0
PEK,1657100487,2472364,BICYCLE,UNKNOWN,OTHERS,419484.8655,4732723.339,0,0.55795306,0.344528705,1.079531312,1.211066723,0,0
PEK,1657100487,2472364,BICYCLE,UNKNOWN,OTHERS,419484.8204,4732723.146,0,1.373741031,0.670538843,1.090110779,1.208824635,0,0
PEK,1657100487,2472364,BICYCLE,UNKNOWN,OTHERS,419484.5634,4732723.045,0,1.899462938,0.353233367,1.087614417,0.863388538,0,0
PEK,1657100487,2472364,BICYCLE,UNKNOWN,OTHERS,419484.7085,4732723.235,0,1.471383572,0.463679016,1.086237788,0.863441229,0,0
PEK,1657100487,2472364,BICYCLE,UNKNOWN,OTHERS,419484.8279,4732723.729,0,1.600000024,0.800000012,1.200000048,0.863678277,0,0
PEK,1657100487,2472364,BICYCLE,UNKNOWN,OTHERS,419484.6526,4732723.545,0,1.600000024,0.800000012,1.200000048,0.864696264,0,0
PEK,1657100487,2472364,BICYCLE,UNKNOWN,OTHERS,419484.6019,4732723.51,0,1.600000024,0.800000012,1.200000048,0.865441203,0,0
PEK,1657100487,2472364,BICYCLE,UNKNOWN,OTHERS,419484.7249,4732723.651,0,1.600000024,0.800000012,1.200000048,0.866085589,0,0
PEK,1657100487,2472364,BICYCLE,UNKNOWN,OTHERS,419484.8066,4732723.721,0,1.600000024,0.800000012,1.200000048,0.865641654,0,0
PEK,1657100488,2472364,BICYCLE,UNKNOWN,OTHERS,419484.613,4732723.507,0,1.600000024,0.800000012,1.200000048,0.868054569,0,0
PEK,1657100488,2472364,BICYCLE,UNKNOWN,OTHERS,419484.545,4732723.421,0,1.600000024,0.800000012,1.200000048,0.869021714,0,0
PEK,1657100488,2472364,BICYCLE,UNKNOWN,OTHERS,419484.6905,4732723.55,0,1.600000024,0.800000012,1.200000048,0.869210362,0,0
PEK,1657100485,2472455,VEHICLE,UNKNOWN,OTHERS,419602.4295,4732553.845,0,0.216031119,0.986373365,0.849769473,2.480676889,0,0
PEK,1657100485,2472488,VEHICLE,UNKNOWN,OTHERS,419566.9947,4732624.862,0,2.115182161,0.404872268,1.109434485,-1.086450934,0,0
PEK,1657100485,2472488,VEHICLE,UNKNOWN,OTHERS,419566.4211,4732625.653,0,0.401465714,0.62460506,0.760644794,-1.172088504,0,0
PEK,1657100485,2472488,VEHICLE,UNKNOWN,OTHERS,419566.9257,4732625.035,0,1.874800563,0.86544472,1.129223228,-1.145707011,0,0
PEK,1657100485,2472488,VEHICLE,UNKNOWN,OTHERS,419566.8321,4732625.157,0,1.911430955,0.579035342,1.130686522,-1.118975878,0,0
PEK,1657100485,2472488,VEHICLE,UNKNOWN,OTHERS,419566.9111,4732625.015,0,1.846382737,0.570507526,0.755085647,-1.099650145,0,0
PEK,1657100486,2472488,VEHICLE,UNKNOWN,OTHERS,419566.9939,4732625.252,0,1.916983247,0.975706398,1.200790644,-1.04521215,0,0
PEK,1657100486,2472488,VEHICLE,UNKNOWN,OTHERS,419567.1652,4732624.856,0,2.790121317,0.793558836,1.212535501,-1.030845881,0,0
PEK,1657100486,2472488,VEHICLE,UNKNOWN,OTHERS,419567.0377,4732625.025,0,2.325510502,0.445910066,1.15054512,-1.045017004,0,0
PEK,1657100486,2472488,VEHICLE,UNKNOWN,OTHERS,419566.9819,4732624.997,0,2.253583193,0.484452754,1.230835438,-1.045312643,0,0
PEK,1657100486,2472488,VEHICLE,UNKNOWN,OTHERS,419566.4838,4732625.972,0,0.191896334,0.475871623,0.779944718,-1.045871258,0,0
PEK,1657100486,2472488,VEHICLE,UNKNOWN,OTHERS,419566.8436,4732625.342,0,1.682673216,0.683911681,1.149804711,-1.056973815,0,0
PEK,1657100486,2472488,VEHICLE,UNKNOWN,OTHERS,419566.9729,4732625.073,0,2.302536726,0.918694496,0.778327227,-1.057516336,0,0
PEK,1657100487,2472488,VEHICLE,UNKNOWN,OTHERS,419566.582,4732626.064,0,0.163325846,0.461067528,0.882086635,-1.056518793,0,0
PEK,1657100487,2472488,VEHICLE,UNKNOWN,OTHERS,419568.0516,4732624.833,0,3.736886978,2.113875389,1.266070247,-1.052701116,0,0
PEK,1657100487,2472488,VEHICLE,UNKNOWN,OTHERS,419567.1253,4732625.114,0,2.337226391,0.69793117,1.203728914,-1.042420864,0,0
PEK,1657100487,2472488,VEHICLE,UNKNOWN,OTHERS,419566.974,4732625.17,0,2.130372763,0.94652921,0.78213352,-1.043475509,0,0
PEK,1657100487,2472488,VEHICLE,UNKNOWN,OTHERS,419566.5997,4732626.056,0,0.216786221,0.710906684,0.403410435,-1.04353869,0,0
PEK,1657100487,2472488,VEHICLE,UNKNOWN,OTHERS,419566.9503,4732625.439,0,1.704924345,1.175403953,1.22755909,-1.043974876,0,0
PEK,1657100487,2472488,VEHICLE,UNKNOWN,OTHERS,419567.1625,4732625.244,0,2.291076422,0.943094313,0.775559783,-1.041293621,0,0
PEK,1657100487,2472488,VEHICLE,UNKNOWN,OTHERS,419567.2684,4732625.271,0,2.396319866,0.706454277,0.774752378,-1.040992975,0,0
PEK,1657100487,2472488,VEHICLE,UNKNOWN,OTHERS,419566.7687,4732626.285,0,0.206916511,0.961213827,0.411346525,-1.040996075,0,0
PEK,1657100487,2472488,VEHICLE,UNKNOWN,OTHERS,419566.9447,4732625.594,0,1.633957744,1.183654189,0.792370856,-1.041250348,0,0
PEK,1657100488,2472488,VEHICLE,UNKNOWN,OTHERS,419566.7295,4732626.356,0,0.215050399,1.218937397,0.417622209,-1.041296124,0,0
PEK,1657100488,2472488,VEHICLE,UNKNOWN,OTHERS,419566.8039,4732625.607,0,1.730413675,1.077808857,0.792905986,-1.061829567,0,0
PEK,1657100488,2472488,VEHICLE,UNKNOWN,OTHERS,419567.1319,4732625.692,0,1.955142856,1.210107088,1.195117116,-1.083151817,0,0
PEK,1657100485,2472524,BICYCLE,UNKNOWN,OTHERS,419489.8584,4732777.134,0,1.377453566,0.416044086,0.644625723,-0.864931166,0,0
PEK,1657100485,2472525,VEHICLE,UNKNOWN,OTHERS,419640.3961,4732724.723,0,0.282458037,1.303337693,0.730703533,-3.019141912,0,0
PEK,1657100485,2472525,VEHICLE,UNKNOWN,OTHERS,419641.8936,4732725.187,0,0.417624265,1.283708096,0.740331471,-3.095723391,0,0
PEK,1657100485,2472525,VEHICLE,UNKNOWN,OTHERS,419643.225,4732725.983,0,0.327512324,1.334021807,0.750701368,0.071238428,10.11461926,6.228748798
PEK,1657100485,2472525,VEHICLE,UNKNOWN,OTHERS,419644.6282,4732726.71,0,0.372754276,1.346401453,0.762515485,0.020108135,10.79250622,6.730755329
PEK,1657100485,2472525,VEHICLE,UNKNOWN,OTHERS,419646.2327,4732727.008,0,0.53033489,1.328946471,0.774594009,-3.112484217,11.33375549,6.628480434
PEK,1657100486,2472525,VEHICLE,UNKNOWN,OTHERS,419647.6157,4732727.638,0,0.375903666,1.378805518,0.785107911,0.074349791,11.79338169,6.810091972
PEK,1657100486,2472525,VEHICLE,UNKNOWN,OTHERS,419650.3801,4732729.151,0,0.395585805,1.414923549,0.806295335,0.061678562,12.43534756,6.914288998
PEK,1657100486,2472525,VEHICLE,UNKNOWN,OTHERS,419651.8909,4732729.619,0,0.37141034,1.441919804,0.815754831,0.083691269,12.78517437,6.655422688
PEK,1657100486,2472525,VEHICLE,UNKNOWN,OTHERS,419653.3105,4732730.476,0,0.356705546,1.491490483,0.825980306,0.11657539,13.19263649,6.751887798
PEK,1657100486,2472525,VEHICLE,UNKNOWN,OTHERS,419654.8213,4732730.838,0,0.345388234,1.486924291,0.834523678,0.151924521,13.61476135,6.832437515
PEK,1657100486,2472525,VEHICLE,UNKNOWN,OTHERS,419656.1889,4732731.585,0,0.272870719,1.523836613,0.844730377,0.160095602,13.88501549,6.933384895
PEK,1657100485,2472526,BICYCLE,UNKNOWN,OTHERS,419630.0463,4732746.261,0,0.7177158,0.443747789,0.736876726,-2.940764904,0,0
PEK,1657100485,2472526,BICYCLE,UNKNOWN,OTHERS,419628.7617,4732745.756,0,0.734754324,0.478019804,0.729122341,-2.956637621,0,0
PEK,1657100485,2472526,BICYCLE,UNKNOWN,OTHERS,419627.5219,4732745.201,0,0.678755939,0.464105338,0.720776856,-2.928021431,-9.349196434,-4.145326614
PEK,1657100485,2472526,BICYCLE,UNKNOWN,OTHERS,419626.3269,4732744.615,0,0.723713756,0.487628162,0.714236021,-2.936272621,-10.52849579,-4.817499161
PEK,1657100485,2472526,BICYCLE,UNKNOWN,OTHERS,419625.1358,4732744.141,0,0.716805577,0.772687912,1.426497102,-3.003297806,-3.342213154,-1.549616933
PEK,1657100486,2472526,BICYCLE,UNKNOWN,OTHERS,419623.8444,4732743.549,0,0.549274623,0.482689202,1.400058985,-3.01689291,-2.459028721,-1.149211407
PEK,1657100485,2472529,BICYCLE,UNKNOWN,OTHERS,419545.2331,4732712.547,0,1.600000024,0.800000012,1.209626555,-2.773378372,0,0
PEK,1657100485,2472529,BICYCLE,UNKNOWN,OTHERS,419545.2759,4732712.489,0,1.600000024,0.800000012,1.209626555,-2.773241997,0,0
PEK,1657100485,2472529,BICYCLE,UNKNOWN,OTHERS,419545.311,4732712.5,0,1.600000024,0.800000012,1.209626555,-2.774316072,0,0
PEK,1657100485,2472529,BICYCLE,UNKNOWN,OTHERS,419545.3435,4732712.519,0,1.600000024,0.800000012,1.209626555,-2.773147106,0,0
PEK,1657100486,2472529,BICYCLE,UNKNOWN,OTHERS,419545.378,4732712.544,0,1.600000024,0.800000012,1.209626555,-2.768779516,0,0
PEK,1657100486,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4002,4732712.558,0,1.600000024,0.800000012,1.209626555,-2.76765871,0,0
PEK,1657100486,2472529,BICYCLE,UNKNOWN,OTHERS,419545.3939,4732712.569,0,1.600000024,0.800000012,1.209626555,-2.450711489,0,0
PEK,1657100486,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4038,4732712.578,0,1.600000024,0.800000012,1.218424916,-2.449471235,0,0
PEK,1657100486,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4124,4732712.585,0,1.494010687,0.705387235,1.225474477,-2.446286917,0,0
PEK,1657100486,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4214,4732712.59,0,1.600000024,0.800000012,1.229104519,-2.442617893,0,0
PEK,1657100486,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4278,4732712.602,0,1.600000024,0.800000012,1.231606364,-2.434846163,0,0
PEK,1657100486,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4295,4732712.612,0,1.600000024,0.800000012,1.233482718,-2.431328297,0,0
PEK,1657100486,2472529,BICYCLE,UNKNOWN,OTHERS,419545.423,4732712.614,0,1.600000024,0.800000012,1.233482718,-2.43055582,0,0
PEK,1657100486,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4263,4732712.618,0,1.600000024,0.800000012,1.233482718,-2.4287076,0,0
PEK,1657100487,2472529,BICYCLE,UNKNOWN,OTHERS,419545.432,4732712.627,0,1.600000024,0.800000012,1.233482718,-2.43241334,0,0
PEK,1657100487,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4379,4732712.637,0,1.600000024,0.800000012,1.233482718,-2.433450937,0,0
PEK,1657100487,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4484,4732712.642,0,1.600000024,0.800000012,1.233482718,-2.435647488,0,0
PEK,1657100487,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4533,4732712.649,0,1.600000024,0.800000012,1.233482718,-2.437287331,0,0
PEK,1657100487,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4549,4732712.655,0,1.600000024,0.800000012,1.233482718,-2.435033321,0,0
PEK,1657100487,2472529,BICYCLE,UNKNOWN,OTHERS,419545.443,4732712.684,0,1.600000024,0.800000012,1.233482718,-2.429552555,0,0
PEK,1657100487,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4344,4732712.705,0,1.600000024,0.800000012,1.233482718,-2.439717531,0,0
PEK,1657100487,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4343,4732712.71,0,1.600000024,0.800000012,1.200000048,-2.441137075,0,0
PEK,1657100487,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4362,4732712.715,0,1.600000024,0.800000012,1.200000048,-2.443883657,0,0
PEK,1657100487,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4403,4732712.718,0,1.600000024,0.800000012,1.200000048,-2.473423004,0,0
PEK,1657100488,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4489,4732712.724,0,1.422119141,0.702867448,1.200000048,-2.474317074,0,0
PEK,1657100488,2472529,BICYCLE,UNKNOWN,OTHERS,419545.4599,4732712.73,0,1.600000024,0.800000012,1.200000048,-2.486774921,0,0
PEK,1657100485,2472553,VEHICLE,UNKNOWN,OTHERS,419569.8815,4732607.511,0,4,2.153513908,1.200000048,2.189146996,6.572302818,-11.19324493
PEK,1657100485,2472553,VEHICLE,UNKNOWN,OTHERS,419571.185,4732605.236,0,4,2.153513908,1.200000048,-0.940644205,6.768333912,-11.22425842
PEK,1657100485,2472553,VEHICLE,UNKNOWN,OTHERS,419571.8639,4732604.086,0,4,2.153513908,1.200000048,-0.922405899,6.911323071,-11.20094013
PEK,1657100486,2472553,VEHICLE,UNKNOWN,OTHERS,419572.5762,4732602.953,0,4,2.153513908,1.200000048,-0.901182652,6.972810745,-11.23886967
PEK,1657100485,2472593,PEDESTRIAN,UNKNOWN,OTHERS,419463.4898,4732615.521,0,0.209342957,0.614648879,0.516967237,-1.961398125,0,0
PEK,1657100485,2472593,BICYCLE,UNKNOWN,OTHERS,419464.4219,4732615.937,0,0.501097083,0.650148809,1.007520676,-2.087466717,0,0
PEK,1657100486,2472593,BICYCLE,UNKNOWN,OTHERS,419464.6564,4732616.109,0,0.243127376,0.676605105,0.505025148,-2.221157551,0,0
PEK,1657100486,2472593,BICYCLE,UNKNOWN,OTHERS,419464.8704,4732616.364,0,0.326703936,0.629764616,0.504465461,-2.245922804,0,0
PEK,1657100486,2472593,BICYCLE,UNKNOWN,OTHERS,419465.3628,4732616.487,0,0.211092502,0.659917831,0.498711467,-2.090555668,0,0
PEK,1657100486,2472593,BICYCLE,UNKNOWN,OTHERS,419465.5462,4732616.767,0,0.19830744,0.620040119,0.497120529,-2.216934204,0.337662488,0.363297611
PEK,1657100486,2472593,BICYCLE,UNKNOWN,OTHERS,419466.143,4732616.837,0,0.100005791,0.285292566,0.491745234,-2.399963379,1.876257539,0.76801616
PEK,1657100486,2472593,BICYCLE,UNKNOWN,OTHERS,419466.4972,4732617.153,0,0.382202834,0.53273803,0.48992604,-2.468167067,1.876257539,0.76801616
PEK,1657100486,2472593,BICYCLE,UNKNOWN,OTHERS,419466.7632,4732617.434,0,0.361826837,0.856091738,0.488892764,-2.563951969,2.973329067,1.181836724
PEK,1657100486,2472593,BICYCLE,UNKNOWN,OTHERS,419467.0867,4732617.554,0,0.11826279,0.354555935,0.96200645,-2.633735895,3.226294279,1.279711366
PEK,1657100486,2472593,BICYCLE,UNKNOWN,OTHERS,419468.1202,4732618.05,0,0.748589039,0.571136117,0.942109883,-2.634093761,4.100800991,1.613362193
PEK,1657100487,2472593,BICYCLE,UNKNOWN,OTHERS,419468.1678,4732618.343,0,0.371648282,0.83824116,0.475324929,-2.656379461,4.218711853,1.961383939
